# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 11:27:11,Class A,219000734,57.300088,10.919695,Under way using engine,0.0,6.0,313.6,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:27:21,Class A,219000734,57.300288,10.919323,Under way using engine,0.0,6.1,314.2,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:27:32,Class A,219000734,57.300478,10.918925,Under way using engine,0.0,6.2,314.9,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:27:41,Class A,219000734,57.300670,10.918560,Under way using engine,0.0,6.4,314.9,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:27:51,Class A,219000734,57.300933,10.918098,Under way using engine,0.0,6.7,314.9,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:01,Class A,219000734,57.301182,10.917657,Under way using engine,0.0,7.0,315.0,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:11,Class A,219000734,57.301433,10.917207,Under way using engine,0.0,7.2,314.9,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:21,Class A,219000734,57.301675,10.916762,Under way using engine,0.0,7.4,314.6,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:32,Class A,219000734,57.301915,10.916297,Under way using engine,0.0,7.5,314.0,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:41,Class A,219000734,57.302155,10.915808,Under way using engine,0.0,7.7,313.4,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:28:51,Class A,219000734,57.302418,10.915317,Under way using engine,0.0,7.8,313.6,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:01,Class A,219000734,57.302685,10.914823,Under way using engine,0.0,7.9,314.2,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:11,Class A,219000734,57.302955,10.914338,Under way using engine,0.0,8.0,315.0,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:21,Class A,219000734,57.303223,10.913857,Under way using engine,0.0,8.0,315.5,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:32,Class A,219000734,57.303500,10.913393,Under way using engine,0.0,8.1,316.0,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:41,Class A,219000734,57.303780,10.912905,Under way using engine,0.0,8.1,316.2,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:29:51,Class A,219000734,57.304063,10.912417,Under way using engine,0.0,8.1,315.8,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:01,Class A,219000734,57.304308,10.911935,Under way using engine,0.0,8.1,315.3,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:11,Class A,219000734,57.304575,10.911445,Under way using engine,0.0,8.1,315.4,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:21,Class A,219000734,57.304858,10.910957,Under way using engine,0.0,8.1,315.9,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:32,Class A,219000734,57.305147,10.910463,Under way using engine,0.0,8.1,316.2,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:41,Class A,219000734,57.305408,10.909955,Under way using engine,0.0,8.2,315.7,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:30:51,Class A,219000734,57.305668,10.909455,Under way using engine,,8.2,315.2,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:01,Class A,219000734,57.305962,10.908963,Under way using engine,0.0,8.3,316.2,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:11,Class A,219000734,57.306260,10.908463,Under way using engine,0.0,8.5,317.3,317,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:21,Class A,219000734,57.306543,10.907933,Under way using engine,0.0,8.6,316.9,315,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:32,Class A,219000734,57.306828,10.907403,Under way using engine,0.0,8.7,315.8,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:41,Class A,219000734,57.307130,10.906897,Under way using engine,0.0,8.7,316.3,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:31:51,Class A,219000734,57.307435,10.906388,Under way using engine,0.0,8.8,317.4,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:01,Class A,219000734,57.307752,10.905865,Under way using engine,0.0,8.9,317.8,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:11,Class A,219000734,57.308067,10.905350,Under way using engine,0.0,8.9,317.6,317,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:21,Class A,219000734,57.308370,10.904837,Under way using engine,0.0,8.9,317.4,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:32,Class A,219000734,57.308677,10.904307,Under way using engine,0.0,9.1,317.6,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:42,Class A,219000734,57.309038,10.903715,Under way using engine,0.0,9.3,317.8,317,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:51,Class A,219000734,57.309313,10.903200,Under way using engine,0.0,9.4,317.0,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:32:59,Class A,219000734,57.309313,10.903200,Under way using engine,0.0,9.4,317.0,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:01,Class A,219000734,57.309630,10.902627,Under way using engine,0.0,9.4,316.0,317,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:11,Class A,219000734,57.309962,10.902063,Under way using engine,0.0,9.6,316.5,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:21,Class A,219000734,57.310258,10.901567,Under way using engine,0.0,9.6,317.2,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:32,Class A,219000734,57.310660,10.900898,Under way using engine,0.0,9.7,317.7,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:42,Class A,219000734,57.311000,10.900312,Under way using engine,0.0,9.7,317.4,317,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:51,Class A,219000734,57.311295,10.899782,Under way using engine,,9.8,316.6,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:33:59,Class A,219000734,57.311515,10.899345,Under way using engine,,9.8,315.0,309,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:01,Class A,219000734,57.311610,10.899163,Under way using engine,,9.8,314.0,307,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:04,Class A,219000734,57.311693,10.898968,Under way using engine,,9.8,312.5,305,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:09,Class A,219000734,57.311798,10.898697,Under way using engine,,9.8,310.0,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:11,Class A,219000734,57.311870,10.898483,Under way using engine,,9.8,307.8,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:16,Class A,219000734,57.311980,10.898115,Under way using engine,0.0,9.8,305.2,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:18,Class A,219000734,57.312002,10.898040,Under way using engine,0.0,9.8,303.9,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:21,Class A,219000734,57.312067,10.897815,Under way using engine,0.0,9.8,302.2,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:25,Class A,219000734,57.312185,10.897448,Under way using engine,,9.7,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:29,Class A,219000734,57.312258,10.897240,Under way using engine,,9.7,300.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:32,Class A,219000734,57.312355,10.896952,Under way using engine,0.0,9.7,300.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:35,Class A,219000734,57.312430,10.896745,Under way using engine,0.0,9.7,301.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:42,Class A,219000734,57.312605,10.896270,Under way using engine,0.0,9.7,302.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:34:51,Class A,219000734,57.312815,10.895628,Under way using engine,,9.7,302.3,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:01,Class A,219000734,57.313042,10.894897,Under way using engine,0.0,9.7,300.5,300,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:12,Class A,219000734,57.313308,10.894087,Under way using engine,0.0,9.8,299.8,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:21,Class A,219000734,57.313495,10.893492,Under way using engine,0.0,10.0,300.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:32,Class A,219000734,57.313782,10.892608,Under way using engine,0.0,10.1,301.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:42,Class A,219000734,57.314025,10.891858,Under way using engine,0.0,10.1,301.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:35:51,Class A,219000734,57.314242,10.891187,Under way using engine,0.0,10.1,300.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:01,Class A,219000734,57.314488,10.890463,Under way using engine,0.0,10.0,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:12,Class A,219000734,57.314763,10.889647,Under way using engine,0.0,10.0,301.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:21,Class A,219000734,57.314962,10.889050,Under way using engine,0.0,10.1,301.5,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:32,Class A,219000734,57.315252,10.888122,Under way using engine,0.0,10.2,300.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:42,Class A,219000734,57.315497,10.887360,Under way using engine,0.0,10.3,300.0,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:36:51,Class A,219000734,57.315712,10.886658,Under way using engine,0.0,10.3,300.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:01,Class A,219000734,57.315962,10.885880,Under way using engine,0.0,10.4,300.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:12,Class A,219000734,57.316240,10.885023,Under way using engine,0.0,10.5,301.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:21,Class A,219000734,57.316463,10.884330,Under way using engine,0.0,10.5,300.8,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:32,Class A,219000734,57.316737,10.883465,Under way using engine,0.0,10.5,300.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:42,Class A,219000734,57.316985,10.882697,Under way using engine,0.0,10.5,300.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:37:51,Class A,219000734,57.317207,10.882003,Under way using engine,0.0,10.5,300.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:01,Class A,219000734,57.317455,10.881235,Under way using engine,0.0,10.4,300.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:12,Class A,219000734,57.317730,10.880382,Under way using engine,0.0,10.4,300.6,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:21,Class A,219000734,57.317953,10.879683,Under way using engine,0.0,10.4,300.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:32,Class A,219000734,57.318225,10.878845,Under way using engine,0.0,10.4,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:42,Class A,219000734,57.318470,10.878067,Under way using engine,0.0,10.4,300.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:38:51,Class A,219000734,57.318685,10.877355,Under way using engine,0.0,10.4,300.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:01,Class A,219000734,57.318685,10.877355,Under way using engine,0.0,10.4,300.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:01,Class A,219000734,57.318937,10.876572,Under way using engine,0.0,10.5,300.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:12,Class A,219000734,57.319210,10.875712,Under way using engine,0.0,10.5,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:21,Class A,219000734,57.319442,10.875010,Under way using engine,0.0,10.6,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:33,Class A,219000734,57.319723,10.874132,Under way using engine,0.0,10.6,300.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:42,Class A,219000734,57.319978,10.873345,Under way using engine,0.0,10.7,300.2,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:39:51,Class A,219000734,57.320212,10.872630,Under way using engine,0.0,10.7,300.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:01,Class A,219000734,57.320472,10.871817,Under way using engine,0.0,10.8,300.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:12,Class A,219000734,57.320763,10.870932,Under way using engine,0.0,10.9,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:21,Class A,219000734,57.320995,10.870213,Under way using engine,0.0,10.8,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:33,Class A,219000734,57.321273,10.869337,Under way using engine,0.0,10.8,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:42,Class A,219000734,57.321522,10.868558,Under way using engine,0.0,10.7,300.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:40:51,Class A,219000734,57.321745,10.867868,Under way using engine,0.0,10.6,301.0,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:01,Class A,219000734,57.321997,10.867110,Under way using engine,0.0,10.4,300.8,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:12,Class A,219000734,57.322270,10.866268,Under way using engine,0.0,10.4,300.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:21,Class A,219000734,57.322490,10.865593,Under way using engine,0.0,10.3,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:33,Class A,219000734,57.322762,10.864765,Under way using engine,0.0,10.3,300.8,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:42,Class A,219000734,57.323008,10.863982,Under way using engine,0.0,10.3,300.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:41:51,Class A,219000734,57.323230,10.863275,Under way using engine,0.0,10.4,300.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:01,Class A,219000734,57.323478,10.862497,Under way using engine,0.0,10.5,300.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:12,Class A,219000734,57.323773,10.861627,Under way using engine,0.0,10.6,300.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:21,Class A,219000734,57.324017,10.860908,Under way using engine,0.0,10.7,301.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:33,Class A,219000734,57.324295,10.860017,Under way using engine,0.0,10.9,301.1,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:42,Class A,219000734,57.324545,10.859207,Under way using engine,0.0,10.9,300.7,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:42:51,Class A,219000734,57.324772,10.858490,Under way using engine,0.0,10.8,300.5,301,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:43:03,Class A,219000734,57.325058,10.857620,Under way using engine,0.0,10.7,300.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
